2024-10-29	11:05:34.765	[test_R]	0.547265	0.628857	32.044245	33.788171	14.221040	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.581195	0.663645	33.112386	34.788171	14.199159	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.616380	0.699433	34.117696	35.788171	14.220553	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.653451	0.736221	35.374333	36.788171	14.064681	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.690522	0.774010	36.505306	37.788171	13.993552	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.728849	0.812798	37.447784	38.788171	14.053348	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.768434	0.852586	38.327430	39.788171	14.158304	1000.000000	
2024-10-29	11:05:34.765	[test_R]	0.809274	0.893374	39.584067	40.788171	13.999286	1000.000000	
2024-10-29	11:05:34.781	[test_R]	0.852000	0.935162	41.029199	41.788171	13.703529	1000.000000	
2024-10-29	11:05:34.781	[test_R]	0.893469	0.977950	41.783182	42.788171	13.888356	1000.000000	
2024-10-29	11:05:34.781	[test_R]	0.936823	1.021739	42.411500	43.788171	14.165466	1000.000000	
2024-10-29	11:05:34.781	[test_R]	0.982062	1.066527	43.353978	44.788171	14.226669	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.027301	1.112315	44.673447	45.788171	14.022957	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.073796	1.159103	45.615925	46.788171	14.080231	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.122177	1.206891	46.684066	47.788171	14.049775	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.170557	1.255680	47.815039	48.788171	13.974000	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.219566	1.305468	48.569022	49.788171	14.162040	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.270460	1.356256	49.385836	50.788171	14.309473	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.321982	1.408044	50.516809	51.788171	14.238172	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.374761	1.460832	51.710614	52.788171	14.120609	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.428168	1.514620	52.590260	53.788171	14.221622	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.482832	1.569409	53.595570	54.788171	14.235848	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.538752	1.625197	54.663711	55.788171	14.205697	1000.000000	
2024-10-29	11:05:34.781	[test_R]	1.595301	1.681985	55.731853	56.788171	14.174524	1000.000000	
2024-10-29	11:05:34.797	[test_R]	1.653106	1.739773	56.737162	57.788171	14.186626	1000.000000	
2024-10-29	11:05:34.797	[test_R]	1.712168	1.798561	57.805304	58.788171	14.154351	1000.000000	
2024-10-29	11:05:34.797	[test_R]	1.771858	1.858349	58.873445	59.788171	14.121054	1000.000000	
2024-10-29	11:05:34.797	[test_R]	1.832805	1.919138	59.878755	60.788171	14.131032	1000.000000	
2024-10-29	11:05:34.797	[test_R]	1.894380	1.980926	60.758401	61.788171	14.229523	1000.000000	
2024-10-29	11:05:34.797	[test_R]	1.957841	2.043714	61.952206	62.788171	14.108337	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.022557	2.107502	63.271675	63.788171	13.895651	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.087274	2.172290	64.339816	64.788171	13.855358	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.153876	2.238078	65.282294	65.788171	13.902637	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.221106	2.304867	66.224772	66.788171	13.950778	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.290221	2.372655	67.607073	67.788171	13.689707	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.359964	2.441443	68.738046	68.788171	13.600087	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.432221	2.511231	70.308842	69.788171	13.198428	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.503221	2.582019	71.125656	70.788171	13.319764	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.576106	2.653807	71.942471	71.788171	13.443847	1000.000000	
2024-10-29	11:05:34.797	[test_R]	2.650248	2.726596	72.696453	72.788171	13.614976	1000.000000	
2024-10-29	11:05:34.812	[test_R]	2.725017	2.800384	73.953090	73.788171	13.435422	1000.000000	
2024-10-29	11:05:34.812	[test_R]	2.801672	2.875172	75.146895	74.788171	13.296316	1000.000000	
2024-10-29	11:05:34.812	[test_R]	2.879584	2.950960	76.466364	75.788171	13.065709	1000.000000	
2024-10-29	11:05:34.812	[test_R]	2.958124	3.027748	77.723001	76.788171	12.874607	1000.000000	
2024-10-29	11:05:34.812	[test_R]	3.037920	3.105536	78.728311	77.788171	12.856842	1000.000000	
2024-10-29	11:05:34.812	[test_R]	3.118973	3.184325	79.796452	78.788171	12.794700	1000.000000	
2024-10-29	11:05:34.812	[test_R]	3.200026	3.264089	80.676098	79.764227	12.576978	976.056030	
2024-10-29	11:05:34.812	[test_R]	3.282964	3.344797	81.618576	80.708452	12.204841	944.225041	
2024-10-29	11:05:34.812	[test_R]	3.366531	3.426418	82.561054	81.620846	11.810290	912.394051	
2024-10-29	11:05:34.812	[test_R]	3.451354	3.508920	83.754859	82.501409	11.215661	880.563062	
2024-10-29	11:05:34.812	[test_R]	3.536805	3.592270	84.634505	83.350141	10.815375	848.732073	
2024-10-29	11:05:34.812	[test_R]	3.622885	3.676437	85.451319	84.167042	10.436481	816.901084	
2024-10-29	11:05:34.812	[test_R]	3.710849	3.761389	86.456628	84.952112	9.902258	785.070095	
2024-10-29	11:05:34.812	[test_R]	3.798814	3.847094	87.399106	85.705351	9.386586	753.239106	
2024-10-29	11:05:34.812	[test_R]	3.886778	3.933521	87.964593	86.426759	9.111414	721.408116	
2024-10-29	11:05:34.828	[test_R]	3.976628	4.020637	88.530079	87.116336	8.816141	689.577127	
2024-10-29	11:05:34.828	[test_R]	4.066477	4.108411	89.284062	87.774083	8.367398	657.746138	
2024-10-29	11:05:34.828	[test_R]	4.156955	4.196811	90.038044	88.399998	7.894771	625.915149	
2024-10-29	11:05:34.828	[test_R]	4.248690	4.285805	90.666362	88.994082	7.486375	594.084160	
2024-10-29	11:05:34.828	[test_R]	4.340424	4.375362	91.357513	89.556335	7.010728	562.253171	
2024-10-29	11:05:34.828	[test_R]	4.432787	4.465449	91.922999	90.086757	6.599299	530.422181	
2024-10-29	11:05:34.828	[test_R]	4.525778	4.556034	92.362822	90.585348	6.253497	498.591192	
2024-10-29	11:05:34.828	[test_R]	4.618769	4.647086	92.802645	91.052109	5.886136	466.760203	
2024-10-29	11:05:34.828	[test_R]	4.712389	4.738573	93.179637	91.487038	5.541034	434.929214	
2024-10-29	11:05:34.828	[test_R]	4.806637	4.830463	93.619459	91.890136	5.130064	403.098225	
2024-10-29	11:05:34.828	[test_R]	4.900884	4.922725	94.059282	92.261403	4.696102	371.267236	
2024-10-29	11:05:34.828	[test_R]	4.995132	5.015325	94.247778	92.600840	4.415857	339.436246	
2024-10-29	11:05:34.828	[test_R]	5.090008	5.108234	94.436274	92.908445	4.115435	307.605257	
2024-10-29	11:05:34.828	[test_R]	5.184884	5.201418	94.687601	93.184219	3.750062	275.774268	
2024-10-29	11:05:34.828	[test_R]	5.279761	5.294846	94.876097	93.428162	3.406912	243.943279	
2024-10-29	11:05:34.828	[test_R]	5.374637	5.388487	94.876097	93.640275	3.175042	212.112290	
2024-10-29	11:05:34.843	[test_R]	5.470141	5.482307	95.064592	93.820556	2.791023	180.281301	
2024-10-29	11:05:34.843	[test_R]	5.565645	5.576276	95.315919	93.969006	2.340144	148.450311	
2024-10-29	11:05:34.843	[test_R]	5.659893	5.670362	95.127424	94.085626	2.175356	116.619322	
2024-10-29	11:05:34.843	[test_R]	5.754769	5.764532	94.813265	94.170414	2.081297	84.788333	
2024-10-29	11:05:34.843	[test_R]	5.849645	5.858756	94.687601	94.223371	1.837892	52.957344	
2024-10-29	11:05:34.843	[test_R]	5.944522	5.953000	94.876097	94.244498	1.353243	21.126355	
2024-10-29	11:05:34.843	[test_R]	6.039398	6.047244	94.876097	94.244498	1.105041	0.000000	
2024-10-29	11:05:34.843	[test_R]	6.133645	6.141489	94.687601	94.244498	1.228457	0.000000	
2024-10-29	11:05:34.843	[test_R]	6.227893	6.235733	94.436274	94.244498	1.398996	0.000000	
2024-10-29	11:05:34.843	[test_R]	6.322141	6.329978	94.247778	94.244498	1.529009	0.000000	
2024-10-29	11:05:34.843	[test_R]	6.415760	6.424222	94.059282	94.244498	1.661849	0.000000	
2024-10-29	11:05:34.843	[test_R]	6.509380	6.518467	93.807955	94.244498	1.841813	0.000000	
2024-10-29	11:05:34.843	[test_R]	6.602999	6.612711	93.619459	94.244498	1.981251	0.000000	
2024-10-29	11:05:34.843	[test_R]	6.696619	6.706956	93.619459	94.244498	1.990626	0.000000	
2024-10-29	11:05:34.843	[test_R]	6.789610	6.801200	93.430964	94.244498	2.132891	0.000000	
2024-10-29	11:05:34.859	[test_R]	6.885114	6.895445	93.933619	94.244498	1.790722	0.000000	
2024-10-29	11:05:34.859	[test_R]	6.979362	6.989689	94.373442	94.244498	1.485310	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.072982	7.083934	94.436274	94.244498	1.439080	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.162203	7.178178	92.488486	94.244498	2.809393	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.254566	7.272423	91.483177	94.244498	3.544477	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.347557	7.366667	91.608840	94.244498	3.497304	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.439920	7.460912	92.614150	94.244498	2.828095	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.532911	7.555156	92.739814	94.244498	2.763958	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.625274	7.649401	92.614150	94.244498	2.875121	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.717636	7.743645	92.551318	94.244498	2.943872	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.809999	7.837890	92.362822	94.244498	3.102159	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.903619	7.932134	92.739814	94.244498	2.864606	0.000000	
2024-10-29	11:05:34.859	[test_R]	7.995353	8.026379	92.676982	94.244498	2.931473	0.000000	
2024-10-29	11:05:34.859	[test_R]	8.087716	8.120623	92.488486	94.244498	3.087875	0.000000	
2024-10-29	11:05:34.859	[test_R]	8.180079	8.214868	92.174327	94.244498	3.335697	0.000000	
2024-10-29	11:05:34.859	[test_R]	8.272442	8.309112	92.362822	94.244498	3.233860	0.000000	
2024-10-29	11:05:34.875	[test_R]	8.365433	8.403357	92.551318	94.244498	3.129196	0.000000	
2024-10-29	11:05:34.875	[test_R]	8.457796	8.497601	92.614150	94.244498	3.110297	0.000000	
2024-10-29	11:05:34.875	[test_R]	8.550158	8.591846	92.551318	94.244498	3.179049	0.000000	
2024-10-29	11:05:34.875	[test_R]	8.642521	8.686090	92.362822	94.244498	3.337336	0.000000	
2024-10-29	11:05:34.875	[test_R]	8.734884	8.780335	92.362822	94.244498	3.365561	0.000000	
2024-10-29	11:05:34.875	[test_R]	8.827875	8.874579	92.551318	94.244498	3.260897	0.000000	
2024-10-29	11:05:34.875	[test_R]	8.920238	8.968824	92.614150	94.244498	3.241998	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.012601	9.063068	92.551318	94.244498	3.310750	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.105592	9.157313	92.551318	94.244498	3.336147	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.198583	9.251557	92.802645	94.244498	3.184359	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.290318	9.345802	92.614150	94.244498	3.338877	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.382680	9.440046	92.299991	94.244498	3.584814	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.475672	9.534291	92.362822	94.244498	3.569685	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.568034	9.628535	92.614150	94.244498	3.420724	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.661026	9.722780	92.739814	94.244498	3.356587	0.000000	
2024-10-29	11:05:34.875	[test_R]	9.753388	9.817024	92.614150	94.244498	3.467750	0.000000	
2024-10-29	11:05:34.890	[test_R]	9.846380	9.911269	92.739814	94.244498	3.403612	0.000000	
2024-10-29	11:05:34.890	[test_R]	9.939999	10.005513	92.991141	94.244498	3.248997	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.033618	10.099758	93.430964	94.244498	2.957722	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.124725	10.194002	92.865477	94.244498	3.368593	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.217716	10.288247	92.425654	94.244498	3.699353	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.310079	10.382491	92.237159	94.244498	3.859525	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.401813	10.476736	92.362822	94.244498	3.801043	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.494804	10.570980	92.299991	94.244498	3.873564	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.587795	10.665225	92.614150	94.244498	3.681250	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.680787	10.759469	92.991141	94.244498	3.439926	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.774406	10.853714	93.179637	94.244498	3.325837	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.867397	10.947958	93.242468	94.244498	3.297513	0.000000	
2024-10-29	11:05:34.890	[test_R]	10.961017	11.042203	93.368132	94.244498	3.223951	0.000000	
2024-10-29	11:05:34.890	[test_R]	11.054008	11.136447	93.242468	94.244498	3.325689	0.000000	
2024-10-29	11:05:34.890	[test_R]	11.147627	11.230692	93.368132	94.244498	3.252127	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.241247	11.324936	93.430964	94.244498	3.220976	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.334866	11.419181	93.619459	94.244498	3.100290	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.427857	11.513425	93.430964	94.244498	3.242555	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.521477	11.607670	93.368132	94.244498	3.299054	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.615096	11.701914	93.430964	94.244498	3.267903	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.708716	11.796159	93.619459	94.244498	3.147217	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.801707	11.890403	93.430964	94.244498	3.289482	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.896583	11.984648	93.745123	94.244498	3.080202	0.000000	
2024-10-29	11:05:34.906	[test_R]	11.988946	12.078892	93.556628	94.244498	3.220582	0.000000	
2024-10-29	11:05:34.906	[test_R]	12.082565	12.173137	93.493796	94.244498	3.275197	0.000000	
2024-10-29	11:05:34.906	[test_R]	12.176185	12.267381	93.242468	94.244498	3.463643	0.000000	
2024-10-29	11:05:34.906	[test_R]	12.269804	12.361626	93.619459	94.244498	3.212895	0.000000	
2024-10-29	11:05:34.906	[test_R]	12.363424	12.455870	93.619459	94.244498	3.222270	0.000000	
2024-10-29	11:05:34.906	[test_R]	12.457043	12.550115	93.619459	94.244498	3.231646	0.000000	
2024-10-29	11:05:34.906	[test_R]	12.550662	12.644359	93.619459	94.244498	3.241022	0.000000	
2024-10-29	11:05:34.906	[test_R]	12.644282	12.738604	93.619459	94.244498	3.250397	0.000000	
2024-10-29	11:05:34.922	[test_R]	12.737901	12.832848	93.619459	94.244498	3.259773	0.000000	
2024-10-29	11:05:34.922	[test_R]	12.831521	12.927093	93.619459	94.244498	3.269148	0.000000	
2024-10-29	11:05:34.922	[test_R]	12.925769	13.021337	93.807955	94.244498	3.145634	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.020645	13.115582	94.247778	94.244498	2.842107	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.113636	13.209826	94.122114	94.244498	2.930651	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.207255	13.304071	93.745123	94.244498	3.198266	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.301503	13.398315	93.619459	94.244498	3.294349	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.395751	13.492560	94.059282	94.244498	2.993650	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.489999	13.586804	94.247778	94.244498	2.863538	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.585503	13.681049	94.624769	94.244498	2.597710	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.677866	13.775293	94.184946	94.244498	2.902082	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.772114	13.869538	93.870787	94.244498	3.124457	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.866361	13.963782	93.682291	94.244498	3.262952	0.000000	
2024-10-29	11:05:34.922	[test_R]	13.959981	14.058027	94.059282	94.244498	3.005606	0.000000	
2024-10-29	11:05:34.922	[test_R]	14.054229	14.152271	93.996451	94.244498	3.052681	0.000000	
2024-10-29	11:05:34.922	[test_R]	14.147848	14.246516	93.870787	94.244498	3.144995	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.242724	14.340760	94.184946	94.244498	2.929118	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.336344	14.435005	94.122114	94.244498	2.974308	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.430591	14.529249	94.184946	94.244498	2.931847	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.524839	14.623494	94.059282	94.244498	3.021333	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.619715	14.717738	94.436274	94.244498	2.758333	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.712706	14.811983	94.122114	94.244498	2.976939	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.806954	14.906227	93.933619	94.244498	3.111664	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.901202	15.000472	93.870787	94.244498	3.160623	0.000000	
2024-10-29	11:05:34.937	[test_R]	14.994821	15.094716	94.059282	94.244498	3.033340	0.000000	
2024-10-29	11:05:34.937	[test_R]	15.089698	15.188961	94.184946	94.244498	2.947525	0.000000	
2024-10-29	11:05:34.937	[test_R]	15.183317	15.283205	94.122114	94.244498	2.992715	0.000000	
2024-10-29	11:05:34.937	[test_R]	15.277565	15.377450	94.184946	94.244498	2.950254	0.000000	
2024-10-29	11:05:34.937	[test_R]	15.373069	15.471694	94.436274	94.244498	2.773961	0.000000	
2024-10-29	11:05:34.937	[test_R]	15.465432	15.565939	94.184946	94.244498	2.948271	0.000000	
2024-10-29	11:05:34.937	[test_R]	15.559680	15.660183	93.870787	94.244498	3.170646	0.000000	
2024-10-29	11:05:34.953	[test_R]	15.653299	15.754428	93.493796	94.244498	3.442030	0.000000	
2024-10-29	11:05:34.953	[test_R]	15.750060	15.848672	94.750433	94.244498	2.567362	0.000000	
2024-10-29	11:05:34.953	[test_R]	15.841167	15.942917	94.122114	94.244498	3.002737	0.000000	
2024-10-29	11:05:34.953	[test_R]	15.936671	16.037161	94.122114	94.244498	3.004573	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.030290	16.131406	93.619459	94.244498	3.360781	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.125795	16.225650	94.750433	94.244498	2.572820	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.218786	16.319895	94.184946	94.244498	2.963899	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.312405	16.414139	93.933619	94.244498	3.141978	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.406653	16.508384	93.619459	94.244498	3.368124	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.500273	16.602628	93.870787	94.244498	3.200313	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.594520	16.696873	93.996451	94.244498	3.117326	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.688140	16.791117	93.870787	94.244498	3.209640	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.782388	16.885362	93.996451	94.244498	3.126652	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.876635	16.979606	94.059282	94.244498	3.086077	0.000000	
2024-10-29	11:05:34.953	[test_R]	16.970255	17.073851	94.059282	94.244498	3.088855	0.000000	
2024-10-29	11:05:34.953	[test_R]	17.064503	17.168095	93.996451	94.244498	3.135930	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.158122	17.262340	93.870787	94.244498	3.228243	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.252998	17.356584	94.184946	94.244498	3.012367	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.347246	17.450829	94.310610	94.244498	2.924667	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.442750	17.545073	94.813265	94.244498	2.569304	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.535742	17.639318	94.373442	94.244498	2.870847	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.629989	17.733562	94.122114	94.244498	3.046099	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.724237	17.827807	93.870787	94.244498	3.225121	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.818485	17.922051	94.247778	94.244498	2.964947	0.000000	
2024-10-29	11:05:34.968	[test_R]	17.912733	18.016296	94.247778	94.244498	2.964898	0.000000	
2024-10-29	11:05:34.968	[test_R]	18.008237	18.110540	94.624769	94.244498	2.699070	0.000000	
2024-10-29	11:05:34.968	[test_R]	18.101857	18.204785	94.561937	94.244498	2.737663	0.000000	
2024-10-29	11:05:34.968	[test_R]	18.195476	18.299029	94.184946	94.244498	2.998680	0.000000	
2024-10-29	11:05:34.968	[test_R]	18.290352	18.393274	93.996451	94.244498	3.132462	0.000000	
2024-10-29	11:05:34.968	[test_R]	18.385228	18.487518	94.499105	94.244498	2.781812	0.000000	
2024-10-29	11:05:34.968	[test_R]	18.478848	18.581763	94.499105	94.244498	2.777992	0.000000	
2024-10-29	11:05:34.984	[test_R]	18.580007	18.676007	96.258397	94.244498	1.533873	0.000000	
2024-10-29	11:05:34.984	[test_R]	18.666715	18.770252	94.561937	94.244498	2.699668	0.000000	
2024-10-29	11:05:34.984	[test_R]	18.760963	18.864496	93.305300	94.244498	3.580836	0.000000	
2024-10-29	11:05:34.984	[test_R]	18.855210	18.958741	91.985831	94.244498	4.525149	0.000000	
2024-10-29	11:05:34.984	[test_R]	18.949458	19.052985	94.247778	94.244498	2.964357	0.000000	
2024-10-29	11:05:34.984	[test_R]	19.043078	19.147230	94.059282	94.244498	3.097197	0.000000	
2024-10-29	11:05:34.984	[test_R]	19.137325	19.241474	93.996451	94.244498	3.144272	0.000000	
